N9900	nyheter	okonomi	Trådløse Trondheim		http://www.adressa.no/nyheter/okonomi/article567183.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9972430467605591, "OccurrenceOffsets": [9], "SurfaceForms": ["Trondheim"]}]	[]
N9903	nyheter	innenriks	Digitale gravlys er ny juletrend		http://www.adressa.no/nyheter/innenriks/2016/12/24/Digitale-gravlys-er-ny-juletrend-13977401.ece	[]	[]
N9910	nyheter	nyheter	Så mye av bompengene går til driftskostnader		http://www.adressa.no/nyheter/article8854257.ece	[]	[]
N9917	nyheter	trondheim	Årets Trønder 2004		http://www.adressa.no/nyheter/trondheim/article385660.ece	[{"Label": "Årets trønder", "Type": "C", "WikidataId": "Q10726698", "Confidence": 0.45, "OccurrenceOffsets": [0], "SurfaceForms": ["Årets Trønder"]}]	[]
N9918	kultur	kultur	NRK bekrefter: «Skam» får en tredje sesong		http://www.adressa.no/kultur/2016/03/18/%c2%abSkam%c2%bb-f%c3%a5r-en-tredje-sesong-12323637.ece	[{"Label": "NRK", "Type": "O", "WikidataId": "Q190238", "Confidence": 0.9957352876663208, "OccurrenceOffsets": [0], "SurfaceForms": ["NRK"]}, {"Label": "skam", "Type": "C", "WikidataId": "Q152282", "Confidence": 0.9944877028465271, "OccurrenceOffsets": [16], "SurfaceForms": ["Skam"]}]	[]
N9928	nyheter	dokument	Tale (2) ble hjerneskadd i mors mage		http://www.adressa.no/nyheter/dokument/article1658672.ece	[{"Label": "tale", "Type": "P", "WikidataId": "Q861911", "Confidence": 0.99808669090271, "OccurrenceOffsets": [0], "SurfaceForms": ["Tale"]}]	[]
N9930	bil	bil	Prøvekjørt: Kia Optima er ikke helt optimal		http://www.adressa.no/bil/Provekjort-Kia-Optima-er-ikke-helt-optimal-9532b.html	[{"Label": "Ki", "Type": "C", "WikidataId": "Q40548", "Confidence": 0.9970659613609314, "OccurrenceOffsets": [12], "SurfaceForms": ["Ki"]}]	[]
N9932	meninger	ordetfritt	58 kg og altfor tjukk		http://www.adressa.no/meninger/ordetfritt/2016/06/02/58-kg-og-altfor-tjukk-12827536.ece	[]	[]
N9940	pluss	nyheter	Lerøy Midt er skuffet over Mattilsynet etter luseangrep		http://www.adressa.no/pluss/nyheter/2016/11/23/Ler%c3%b8y-Midt-Kjenner-oss-ikke-igjen-i-Mattilsynets-kritikk-13830871.ece	[{"Label": "Ler", "Type": "O", "WikidataId": "Q1781134", "Confidence": 0.9987998008728027, "OccurrenceOffsets": [0], "SurfaceForms": ["Ler"]}, {"Label": "Mattilsynet", "Type": "O", "WikidataId": "Q6516630", "Confidence": 0.9992762207984924, "OccurrenceOffsets": [27], "SurfaceForms": ["Mattilsynet"]}]	[]
N9953	nyheter	okonomi	Fredag åpner landets første ølpol		http://www.adressa.no/nyheter/okonomi/2016/03/08/Fredag-%c3%a5pner-landets-f%c3%b8rste-%c3%b8lpol-12248385.ece	[]	[]
N9955	reise	reise	Apollo kutter ut charterturer til Tyrkia		http://www.adressa.no/reise/Apollo-kutter-ut-charterturer-til-Tyrkia-9608b.html	[{"Label": "Apollo", "Type": "O", "WikidataId": "Q688366", "Confidence": 0.9984425902366638, "OccurrenceOffsets": [0], "SurfaceForms": ["Apollo"]}, {"Label": "Tyrkia", "Type": "C", "WikidataId": "Q43", "Confidence": 0.9993046522140503, "OccurrenceOffsets": [34], "SurfaceForms": ["Tyrkia"]}]	[]
N9959	100sport	fotball	Nå er Rosenborg-vinteren spikret: Dette blir motstanderne		http://www.adressa.no/100Sport/fotball/Na-er-Rosenborg-vinteren-spikret-Dette-blir-motstanderne-228195b.html	[{"Label": "Rosenborg", "Type": "C", "WikidataId": "Q46650082", "Confidence": 0.9949775338172913, "OccurrenceOffsets": [6], "SurfaceForms": ["Rosenborg"]}]	[]
N9961	nyheter	sortrondelag	Tjorven er en av verdens mest sjeldne hunder		http://www.adressa.no/nyheter/sortrondelag/2016/02/26/Tjorven-1-12-er-en-av-verdens-mest-sjeldne-hunder-12176366.ece	[{"Label": "TJ", "Type": "P", "WikidataId": "Q12643204", "Confidence": 0.7839246988296509, "OccurrenceOffsets": [0], "SurfaceForms": ["Tj"]}, {"Label": "Or", "Type": "P", "WikidataId": "Q1807286", "Confidence": 0.46426287293434143, "OccurrenceOffsets": [2], "SurfaceForms": ["or"]}, {"Label": "Ven", "Type": "P", "WikidataId": "Q509682", "Confidence": 0.5534324645996094, "OccurrenceOffsets": [4], "SurfaceForms": ["ven"]}]	[]
N9978	nyheter	trondheim	«Du vet du er fra Trondheim når...»		http://www.adressa.no/nyheter/trondheim/article3242651.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9993785619735718, "OccurrenceOffsets": [18], "SurfaceForms": ["Trondheim"]}]	[]
N9981	nyheter	trondheim	- Hadde aldri vært der jeg er uten City Syd		http://www.adressa.no/nyheter/trondheim/article6395775.ece	[{"Label": "City Syd", "Type": "G", "WikidataId": "Q5123457", "Confidence": 0.9893949031829834, "OccurrenceOffsets": [35], "SurfaceForms": ["City Syd"]}]	[]
N9988	nyheter	innenriks	Fant savnet sjåfør død i Kolbotn		http://www.adressa.no/nyheter/innenriks/2017/01/03/Fant-savnet-sj%c3%a5f%c3%b8r-d%c3%b8d-i-Kolbotn-14008007.ece	[{"Label": "Kolbotn", "Type": "C", "WikidataId": "Q1698870", "Confidence": 0.988134503364563, "OccurrenceOffsets": [25], "SurfaceForms": ["Kolbotn"]}]	[]
N9989	nyheter	nyheter	Club 4 inviterer til gruppesex		http://www.adressa.no/nyheter/article28933.ece	[{"Label": "Club 45", "Type": "O", "WikidataId": "Q1102910", "Confidence": 0.8989797372084398, "OccurrenceOffsets": [0], "SurfaceForms": ["Club 4"]}]	[]
N9997	nyheter	nyheter	- Forretningsfolk samarbeider med Hells Angels		http://www.adressa.no/nyheter/article27644.ece	[{"Label": "Hells Angels", "Type": "O", "WikidataId": "Q622188", "Confidence": 0.998967707157135, "OccurrenceOffsets": [34], "SurfaceForms": ["Hells Angels"]}]	[]
N10012	kultur	aretstronder	Siv og Tare er årets trøndere 2010		http://www.adressa.no/kultur/aretstronder/article1572110.ece	[{"Label": "Siv", "Type": "P", "WikidataId": "Q158480", "Confidence": 0.9996094107627869, "OccurrenceOffsets": [0], "SurfaceForms": ["Siv"]}, {"Label": "tar", "Type": "P", "WikidataId": "Q283579", "Confidence": 0.9984446167945862, "OccurrenceOffsets": [7], "SurfaceForms": ["Tar"]}]	[]
N10015	nyheter	trondheim	Etter 100 forsøk satt stuntet		http://www.adressa.no/nyheter/trondheim/article10517344.ece	[]	[]
N10036	forbruker	livsstil	Sjekk den vogna!		http://www.adressa.no/forbruker/livsstil/article1501187.ece	[]	[]
N10038	pluss	okonomi	Nå har Fosen-verftet skaffet seg flere store nye skipskontrakter		http://www.adressa.no/pluss/okonomi/2016/12/22/Fosen-Yard-i-Rissa-har-f%c3%a5tt-ny-kontrakt-med-Hurtigruten-13967566.ece	[{"Label": "Fosen", "Type": "C", "WikidataId": "Q1439374", "Confidence": 0.9080871939659119, "OccurrenceOffsets": [7], "SurfaceForms": ["Fosen"]}]	[]
N10047	familieogoppvekst	familieogoppvekst	Dette er det mest brukte jentenavnet siden år 2000		http://www.adressa.no/familieogoppvekst/Dette-er-det-mest-brukte-jentenavnet-siden-ar-2000-8549b.html	[]	[]
N10055	pluss	magasin	Bildeserie: Leker som har gått fullstendig i glemmeboka		http://www.adressa.no/pluss/magasin/2016/11/23/Leker-som-har-g%c3%a5tt-fullstendig-i-glemmeboka-13828452.ece	[{"Label": "Leker", "Type": "C", "WikidataId": "Q28854831", "Confidence": 0.45, "OccurrenceOffsets": [12], "SurfaceForms": ["Leker"]}]	[]
N10059	nyheter	sortrondelag	Vil skaffe flere fosterhjem gjennom Facebook		http://www.adressa.no/nyheter/sortrondelag/article3293601.ece	[{"Label": "Facebook", "Type": "C", "WikidataId": "Q355", "Confidence": 0.9959751963615417, "OccurrenceOffsets": [36], "SurfaceForms": ["Facebook"]}]	[]
N10060	pluss	nyheter	Slik får du en god start på dagen i desember		http://www.adressa.no/pluss/nyheter/2016/12/11/Ikke-gi-barnet-skylda-for-det-du-har-d%c3%a5rlig-samvittighet-for-13895505.ece	[]	[]
N10062	forbruker	hjem	Linda Cathrine Hofstad Helleland		http://www.adressa.no/forbruker/hjem/article1282038.ece	[{"Label": "Linda Hofstad Helleland", "Type": "P", "WikidataId": "Q6514654", "Confidence": 0.8360996246337891, "OccurrenceOffsets": [0], "SurfaceForms": ["Linda Cathrine Hofstad Helleland"]}]	[]
N10073	kultur	kultur	Gjenskaper «Skam» med Barbie-dukker på Instagram		http://www.adressa.no/kultur/2017/01/03/Gjenskaper-%c2%abSkam%c2%bb-med-Barbie-dukker-p%c3%a5-Instagram-14009899.ece	[{"Label": "skam", "Type": "C", "WikidataId": "Q152282", "Confidence": 0.9967353940010071, "OccurrenceOffsets": [12], "SurfaceForms": ["Skam"]}, {"Label": "bar", "Type": "C", "WikidataId": "Q187456", "Confidence": 0.9973324537277222, "OccurrenceOffsets": [22], "SurfaceForms": ["Bar"]}, {"Label": "Instagram", "Type": "C", "WikidataId": "Q209330", "Confidence": 0.976504385471344, "OccurrenceOffsets": [39], "SurfaceForms": ["Instagram"]}]	[]
N10078	nyheter	kuriosa	Slik finner du gull i mobilen!		http://www.adressa.no/nyheter/kuriosa/article7271273.ece	[]	[]
N10082	nyheter	innenriks	Gjermund Cappelens sønn heleritiltalt		http://www.adressa.no/nyheter/innenriks/2016/01/27/Gjermund-Cappelens-s%c3%b8nn-heleritiltalt-12082279.ece	[]	[]
N10086	nyheter	nordtrondelag	Nå er eks-narkomane Ronny blitt standupkomiker		http://www.adressa.no/nyheter/nordtrondelag/article9652393.ece	[{"Label": "Ronny", "Type": "P", "WikidataId": "Q117599", "Confidence": 0.9997856020927429, "OccurrenceOffsets": [20], "SurfaceForms": ["Ronny"]}]	[]
N10088	pluss	magasin	Si oss hvilken pudding du velger, og vi skal si deg hvem du er		http://www.adressa.no/pluss/magasin/2016/12/22/Det-store-puddingvalget-13968569.ece	[]	[]
N10092	bolig	bolig	Dette er sannheten bak vaseknusingen		http://www.adressa.no/bolig/Dette-er-sannheten-bak-vaseknusingen-6786b.html	[]	[]
N10097	nyheter	innenriks	- Dette er helt uvirkelig		http://www.adressa.no/nyheter/innenriks/2016/12/13/Leilighetskompleks-ved-Tynset-hotell-totalskadd-i-brann-13929172.ece	[]	[]
N10100	nyheter	nordtrondelag	- Jeg fikk svingt unna i siste liten		http://www.adressa.no/nyheter/nordtrondelag/2017/01/03/Jeg-fikk-svingt-unna-i-siste-liten-14010192.ece	[]	[]
N10103	nyheter	nordtrondelag	Trafikkulykke på E14		http://www.adressa.no/nyheter/nordtrondelag/2017/01/03/Trafikkulykke-p%c3%a5-E14-14010757.ece	[]	[]
N10104	nyheter	nordtrondelag	Sjåføren tråkket på gassen, men hadde visst glemt noe viktig...		http://www.adressa.no/nyheter/nordtrondelag/2016/12/11/Wops-her-var-det-en-som-hadde-det-litt-travelt-13917209.ece	[]	[]
N10117	nyheter	sortrondelag	Her finner Roy den skjulte skatten		http://www.adressa.no/nyheter/sortrondelag/article8520183.ece	[{"Label": "Roy", "Type": "P", "WikidataId": "Q2170752", "Confidence": 0.9998065829277039, "OccurrenceOffsets": [11], "SurfaceForms": ["Roy"]}]	[]
N10118	nyheter	nordtrondelag	Nå råkjører «ingen» her lenger		http://www.adressa.no/nyheter/nordtrondelag/article3557635.ece	[]	[]
N10123	nyheter	nordtrondelag	Har måttet stenge Værnes sju-åtte ganger i løpet av tirsdag		http://www.adressa.no/nyheter/nordtrondelag/2017/01/03/Har-m%c3%a5ttet-stenge-V%c3%a6rnes-sju-%c3%a5tte-ganger-i-l%c3%b8pet-av-tirsdag-14010620.ece	[{"Label": "Værnes", "Type": "G", "WikidataId": "Q39000008", "Confidence": 0.9641797542572021, "OccurrenceOffsets": [18], "SurfaceForms": ["Værnes"]}]	[]
N10125	digital	digital	Hva betyr de nye Snapchat-symbolene?		http://www.adressa.no/riks/digital/Hva-betyr-de-nye-Snapchat-symbolene-7948b.html	[{"Label": "Snapchat", "Type": "C", "WikidataId": "Q333618", "Confidence": 0.910855233669281, "OccurrenceOffsets": [17], "SurfaceForms": ["Snapchat-"]}]	[]
N10127	nyheter	trondheim	Trives i jobben hun fikk via Facebook		http://www.adressa.no/nyheter/trondheim/2015/12/27/Gode-kolleger-er-det-viktigste-11828757.ece	[{"Label": "Facebook", "Type": "C", "WikidataId": "Q355", "Confidence": 0.9948521256446838, "OccurrenceOffsets": [29], "SurfaceForms": ["Facebook"]}]	[]
N10137	pluss	nyheter	Elling får nye E6 rett gjennom fjøset		http://www.adressa.no/pluss/nyheter/2016/11/23/Motorveien-kommer-rett-gjennom-dette-fj%c3%b8set-i-Melhus-13826796.ece	[{"Label": "elling", "Type": "P", "WikidataId": "Q336822", "Confidence": 0.9994198083877563, "OccurrenceOffsets": [0], "SurfaceForms": ["Elling"]}]	[]
N10141	nyheter	helse	Forsker på hasjrøykere		http://www.adressa.no/nyheter/helse/article1486000.ece	[]	[]
N10165	forbruker	hjem	Sjefen over alle tingene		http://www.adressa.no/forbruker/hjem/article1487370.ece	[]	[]
N10169	nyheter	sortrondelag	Dette vet vi om hva som gikk galt		http://www.adressa.no/nyheter/sortrondelag/2016/06/11/Dette-vet-vi-om-hva-som-skjedde-da-de-fire-d%c3%b8de-12859694.ece	[]	[]
N10177	100sport	vintersport	TV-tallene fra Tour de Ski stuper, men TV 2-sjefen er fornøyd		http://www.adressa.no/100Sport/vintersport/langrenn/TV-tallene-fra-Tour-de-Ski-stuper_-men-TV-2-sjefen-er-fornoyd-228182b.html	[{"Label": "Tour de Ski", "Type": "C", "WikidataId": "Q1322800", "Confidence": 0.9934988021850586, "OccurrenceOffsets": [15], "SurfaceForms": ["Tour de Ski"]}, {"Label": "TV 2 Zulu", "Type": "C", "WikidataId": "Q1777477", "Confidence": 0.5580001244178185, "OccurrenceOffsets": [39], "SurfaceForms": ["TV 2-"]}]	[]
N10181	nyheter	trondheim	- Arrogant svar fra ministeren		http://www.adressa.no/nyheter/trondheim/2016/07/04/Arrogant-svar-fra-arbeidsministeren-12991307.ece	[{"Label": "Arrogant", "Type": "C", "WikidataId": "Q16262968", "Confidence": 0.45, "OccurrenceOffsets": [2], "SurfaceForms": ["Arrogant"]}]	[]
N10197	kultur	kultur	Ny og bedre 3DS		http://www.adressa.no/kultur/article10657426.ece	[{"Label": "3D", "Type": "C", "WikidataId": "Q685692", "Confidence": 0.6277594566345215, "OccurrenceOffsets": [12], "SurfaceForms": ["3D"]}]	[]
N10200	reise	reise	Verdens 10 mest besøkte land		http://www.adressa.no/reise/Verdens-10-mest-besokte-land-7027b.html	[]	[]
N10201	meninger	meninger	Seks ord er nok		http://www.adressa.no/meninger/article1498175.ece	[]	[]
N10212	forbruker	hjem	Her bør du prute når du handler		http://www.adressa.no/forbruker/hjem/article7388467.ece	[]	[]
N10219	100sport	vintersport	Sundby: - Tøffeste kampen jeg noensinne har hatt		http://www.adressa.no/100Sport/vintersport/langrenn/Sundby---Toffeste-kampen-jeg-noensinne-har-hatt-228209b.html	[{"Label": "Sundby", "Type": "P", "WikidataId": "Q12337694", "Confidence": 0.9997367262840271, "OccurrenceOffsets": [0], "SurfaceForms": ["Sundby"]}]	[]
N10231	bolig	bolig	Slik fikk de ny hytte med gammel sjel		http://www.adressa.no/bolig/Slik-fikk-de-ny-hytte-med-gammel-sjel-9027b.html	[]	[]
N10233	nyheter	okonomi	Reitan nektes tennisbane ved ferieboligen		http://www.adressa.no/nyheter/okonomi/2016/07/09/Reitan-nektes-tennisbane-ved-ferieboligen-13017016.ece	[{"Label": "Reitan", "Type": "P", "WikidataId": "Q30131992", "Confidence": 0.9997970461845398, "OccurrenceOffsets": [0], "SurfaceForms": ["Reitan"]}]	[]
N10240	kultur	musikk	Flying start for «superduo»		http://www.adressa.no/kultur/musikk/article1642362.ece	[]	[]
N10243	nyheter	okonomi	Siba-sjef åpnet ny butikk på Tiller		http://www.adressa.no/nyheter/okonomi/article724091.ece	[{"Label": "Siba", "Type": "C", "WikidataId": "Q10371312", "Confidence": 0.7465476393699646, "OccurrenceOffsets": [0], "SurfaceForms": ["Siba-"]}, {"Label": "Tiller", "Type": "C", "WikidataId": "Q21491973", "Confidence": 0.8134200572967529, "OccurrenceOffsets": [29], "SurfaceForms": ["Tiller"]}]	[]
N10246	nyheter	sortrondelag	Her slår spøkelset verktøyet ut av hendene på Roy		http://www.adressa.no/nyheter/sortrondelag/2014/09/08/Sp%c3%b8kelsesjegere-hevder-de-gjorde-mystiske-funn-p%c3%a5-rettsmuseet-10103254.ece	[{"Label": "Roy", "Type": "P", "WikidataId": "Q2170752", "Confidence": 0.999396562576294, "OccurrenceOffsets": [46], "SurfaceForms": ["Roy"]}]	[]
N10247	reise	reise	Hvor går turen i 2015? Her får du globetrotternes reisetips		http://www.adressa.no/reise/Hvor-gar-turen-i-2015-Her-far-du-globetrotternes-reisetips-9292b.html	[]	[]
N10281	nyheter	trondheim	Tran dømt til fengsel		http://www.adressa.no/nyheter/trondheim/article1547324.ece	[{"Label": "tran", "Type": "P", "WikidataId": "Q748786", "Confidence": 0.998078465461731, "OccurrenceOffsets": [0], "SurfaceForms": ["Tran"]}]	[]
N10282	nyheter	trondheim	Trikk mot bil i Ila		http://www.adressa.no/nyheter/trondheim/2016/12/06/Trikk-mot-bil-i-Ila-13893603.ece	[{"Label": "Ila", "Type": "G", "WikidataId": "Q653474", "Confidence": 0.8919950723648071, "OccurrenceOffsets": [16], "SurfaceForms": ["Ila"]}]	[]
N10286	nyheter	nyheter	MC-miljøet lekk som ei sil		http://www.adressa.no/nyheter/article135342.ece	[]	[]
N10289	bil	bil	Beste personbilsalg på 30 år		http://www.adressa.no/bil/Beste-personbilsalg-pa-30-ar-9611b.html	[]	[]
N10290	nyheter	nordtrondelag	Mann falt ned fra tak i Flatanger - hentet av luftambulanse		http://www.adressa.no/nyheter/nordtrondelag/2016/12/10/Mann-falt-ned-fra-tak-i-Flatanger-hentet-av-luftambulanse-13913293.ece	[{"Label": "Flatanger", "Type": "C", "WikidataId": "Q48276", "Confidence": 0.9371129274368286, "OccurrenceOffsets": [24], "SurfaceForms": ["Flatanger"]}]	[]
N10293	incoming	incoming	Rykket ut til brann i solstudio		http://www.adressa.no/incoming/2016/04/16/Rykket-ut-til-brann-i-solstudio-12612365.ece	[]	[]
N10296	nyheter	trondheim	Haisommer i Trondheimsfjorden		http://www.adressa.no/nyheter/trondheim/article1105986.ece	[{"Label": "Trondheimsfjorden", "Type": "G", "WikidataId": "Q279579", "Confidence": 0.9406406283378601, "OccurrenceOffsets": [12], "SurfaceForms": ["Trondheimsfjorden"]}]	[]
N10321	student	student	Bare én sensor retter eksamen		http://www.adressa.no/student/article1268281.ece	[]	[]
N10322	100sport	fotball	Molde-keeperen solgt til belgisk storklubb		http://www.adressa.no/100Sport/fotball/Molde-keeperen-solgt-til-belgisk-storklubb-228212b.html	[{"Label": "Molde", "Type": "C", "WikidataId": "Q104095", "Confidence": 0.9990185499191284, "OccurrenceOffsets": [0], "SurfaceForms": ["Molde"]}]	[]
N10323	nyheter	trondheim	Lemen i rubben?		http://www.adressa.no/nyheter/trondheim/article1622192.ece	[]	[]
N10336	100sport	vintersport	Tønseth og Hellner raser mot russeren: - Han slo meg med staven		http://www.adressa.no/100Sport/vintersport/langrenn/Tonseth-og-Hellner-raser-mot-russeren---Han-slo-meg-med-staven-228213b.html	[{"Label": "tønne", "Type": "P", "WikidataId": "Q10289", "Confidence": 0.7490083426237106, "OccurrenceOffsets": [0], "SurfaceForms": ["Tøn"]}, {"Label": "Seth", "Type": "P", "WikidataId": "Q3958283", "Confidence": 0.9629294276237488, "OccurrenceOffsets": [3], "SurfaceForms": ["seth"]}, {"Label": "Hell", "Type": "P", "WikidataId": "Q1602619", "Confidence": 0.9990308284759521, "OccurrenceOffsets": [11], "SurfaceForms": ["Hell"]}, {"Label": "Ner", "Type": "P", "WikidataId": "Q1777582", "Confidence": 0.9830042123794556, "OccurrenceOffsets": [15], "SurfaceForms": ["ner"]}]	[]
N10339	kultur	kultur	- Urbane Trondheim dekkes for dårlig av Adressa		http://www.adressa.no/kultur/2016/10/28/Urbane-Trondheim-dekkes-for-d%c3%a5rlig-av-Adressa-13692602.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9963877201080322, "OccurrenceOffsets": [9], "SurfaceForms": ["Trondheim"]}, {"Label": "Adressa", "Type": "C", "WikidataId": "Q23850044", "Confidence": 0.9733777046203613, "OccurrenceOffsets": [40], "SurfaceForms": ["Adressa"]}]	[]
N10341	nyheter	nordtrondelag	Jernbaneverket ble ferdig én dag for tidlig		http://www.adressa.no/nyheter/nordtrondelag/2015/10/06/Brukte-to-d%c3%b8gn-p%c3%a5-%c3%a5-skyve-bruelement-50-meter-11651531.ece	[{"Label": "Jernbaneverket", "Type": "O", "WikidataId": "Q1687698", "Confidence": 0.9942250847816467, "OccurrenceOffsets": [0], "SurfaceForms": ["Jernbaneverket"]}]	[]
N10345	forbruker	hjem	Dette er de hotteste interiørtrendene nå		http://www.adressa.no/forbruker/hjem/article10673789.ece	[]	[]
N10349	nyheter	okonomi	Reitan etablerer ny bensinstasjonkjede		http://www.adressa.no/nyheter/okonomi/2017/01/03/Reitan-etablerer-ny-bensinstasjonkjede-14011442.ece	[{"Label": "Reitan", "Type": "P", "WikidataId": "Q30131992", "Confidence": 0.9977040886878967, "OccurrenceOffsets": [0], "SurfaceForms": ["Reitan"]}]	[]
N10350	nyheter	trondheim	St. Olav gjør helomvending i Freddy-saken		http://www.adressa.no/nyheter/trondheim/article7369039.ece	[{"Label": "St. Olav", "Type": "O", "WikidataId": "Q31731618", "Confidence": 0.9964074492454529, "OccurrenceOffsets": [0], "SurfaceForms": ["St. Olav"]}, {"Label": "Freddy", "Type": "C", "WikidataId": "Q458843", "Confidence": 0.9229663610458374, "OccurrenceOffsets": [29], "SurfaceForms": ["Freddy"]}]	[]
N10351	tjenester	bildeserier	Elvis-fan		http://www.adressa.no/tjenester/bildeserier/article722471.ece	[{"Label": "Elvis", "Type": "C", "WikidataId": "Q1174817", "Confidence": 0.9982428550720215, "OccurrenceOffsets": [0], "SurfaceForms": ["Elvis"]}]	[]
N10352	kultur	kultur	- Det blir noen år med knallhardt arbeid		http://www.adressa.no/kultur/2016/11/03/Det-blir-noen-%c3%a5r-med-knallhardt-arbeid-13734456.ece	[]	[]
N10356	nyheter	trondheim	Koteng investerer i Oslo-gründere		http://www.adressa.no/nyheter/trondheim/2016/10/04/Koteng-investerer-i-Oslo-gr%c3%bcndere-13597234.ece	[{"Label": "Kot", "Type": "P", "WikidataId": "Q20035275", "Confidence": 0.999014139175415, "OccurrenceOffsets": [0], "SurfaceForms": ["Kot"]}, {"Label": "eng", "Type": "P", "WikidataId": "Q7777019", "Confidence": 0.7992986440658569, "OccurrenceOffsets": [3], "SurfaceForms": ["eng"]}, {"Label": "Oslo", "Type": "C", "WikidataId": "Q585", "Confidence": 0.9983578324317932, "OccurrenceOffsets": [20], "SurfaceForms": ["Oslo"]}]	[]
N10358	student	student	Rådyr rekefest på NTNU		http://www.adressa.no/student/article1592795.ece	[{"Label": "NTNU", "Type": "G", "WikidataId": "Q314536", "Confidence": 0.9526459574699402, "OccurrenceOffsets": [18], "SurfaceForms": ["NTNU"]}]	[]
N10361	familieogoppvekst	familieogoppvekst	Ny studie: Gravide bør ikke bruke Paracet når det er en gutt i magen		http://www.adressa.no/familieogoppvekst/Ny-studie-Gravide-bor-ikke-bruke-Paracet-nar-det-er-en-gutt-i-magen-7706b.html	[{"Label": "par", "Type": "C", "WikidataId": "Q219160", "Confidence": 0.9903026223182678, "OccurrenceOffsets": [34], "SurfaceForms": ["Par"]}, {"Label": "aceton", "Type": "C", "WikidataId": "Q49546", "Confidence": 0.6333882331848145, "OccurrenceOffsets": [37], "SurfaceForms": ["acet"]}]	[]
N10364	nyheter	politikk	- Vi ønsker ikke ulv i Norge		http://www.adressa.no/nyheter/politikk/valget/article8063413.ece	[{"Label": "Norge", "Type": "C", "WikidataId": "Q20", "Confidence": 0.9996039271354675, "OccurrenceOffsets": [23], "SurfaceForms": ["Norge"]}]	[]
N10366	kultur	kultur	Nytt på Netflix i september		http://www.adressa.no/kultur/article10078637.ece	[{"Label": "Netflix", "Type": "C", "WikidataId": "Q907311", "Confidence": 0.9852828979492188, "OccurrenceOffsets": [8], "SurfaceForms": ["Netflix"]}]	[]
N10376	forbruker	hjem	Et lite eksperiment		http://www.adressa.no/forbruker/hjem/article1622107.ece	[]	[]
N10383	meninger	kronikker	Den siste heksa		http://www.adressa.no/meninger/kronikker/article10227752.ece	[]	[]
N10384	nyheter	trondheim	Her skulle A-laget til Nardo avslutte sesongen med fest		http://www.adressa.no/nyheter/trondheim/2015/10/23/Her-skulle-A-laget-til-Nardo-avslutte-sesongen-med-fest-11720546.ece	[{"Label": "Nardo", "Type": "O", "WikidataId": "Q21491446", "Confidence": 0.983866810798645, "OccurrenceOffsets": [23], "SurfaceForms": ["Nardo"]}]	[]
N10387	nyheter	nyheter	Brannheltene fikk omvisning		http://www.adressa.no/nyheter/article602191.ece	[]	[]
N10405	bolig	boligguiden	Nydelig toppleilighet på Bakklandet - BoligGuiden - adressa.no		http://www.adressa.no/bolig/boligguiden/trondheim/trondheim-sentrum/bolig1194449.html	[{"Label": "Bakklandet", "Type": "G", "WikidataId": "Q4849480", "Confidence": 0.9875876903533936, "OccurrenceOffsets": [25], "SurfaceForms": ["Bakklandet"]}, {"Label": "Adresseavisen", "Type": "C", "WikidataId": "Q367105", "Confidence": 0.6414314352947732, "OccurrenceOffsets": [52], "SurfaceForms": ["adressa.no"]}]	[]
N10407	kultur	kultur	Trønderen Håkon (21) har sjekket inn på Paradise Hotel		http://www.adressa.no/kultur/article9356057.ece	[{"Label": "Håkon", "Type": "P", "WikidataId": "Q15711061", "Confidence": 0.9996510744094849, "OccurrenceOffsets": [10], "SurfaceForms": ["Håkon"]}, {"Label": "Paradise Hotel", "Type": "C", "WikidataId": "Q11994749", "Confidence": 0.988456666469574, "OccurrenceOffsets": [40], "SurfaceForms": ["Paradise Hotel"]}]	[]
N10408	nyheter	trondheim	Hunden døde - veterinær innrømmer svikt		http://www.adressa.no/nyheter/trondheim/article1060572.ece	[]	[]
N10412	nyheter	trondheim	Derfor er denne telefonkiosken stappfull av ballonger		http://www.adressa.no/nyheter/trondheim/article9094155.ece	[]	[]
N10416	bil	bil	SUV-en som vil være sportsbil		http://www.adressa.no/bil/SUV-en-som-vil-vare-sportsbil-9427b.html	[]	[]
N10418	pluss	magasin	Kjøkkenveien: Festmat på et kvarter		http://www.adressa.no/pluss/magasin/2016/09/23/Ganske-enkelt-godt-13484041.ece	[]	[]
N10421	100sport	skiskyting	Hegle Svendsens bryllup må vente til etter OL i 2018		http://www.adressa.no/100Sport/vintersport/skiskyting/Hegle-Svendsens-bryllup-ma-vente-til-etter-OL-i-2018-228187b.html	[]	[]
N10422	nyheter	nordtrondelag	Dette kan bli ditt for 15 millioner		http://www.adressa.no/nyheter/nordtrondelag/article1545608.ece	[]	[]
N10426	reise	reise	Nordmenn er bekymret for å reise til Tyrkia i sommer		http://www.adressa.no/reise/Nordmenn-er-bekymret-for-a-reise-til-Tyrkia-i-sommer-8433b.html	[{"Label": "Tyrkia", "Type": "C", "WikidataId": "Q43", "Confidence": 0.9991858601570129, "OccurrenceOffsets": [37], "SurfaceForms": ["Tyrkia"]}]	[]
